Id,Recovery Index
6253,54.679858948565574
4685,22.600580211660564
1732,47.94251618665119
4743,31.28458762007332
4522,42.96641732596381
6341,58.90664536381454
577,46.00288508184755
5203,86.57280684336004
6364,37.71453361499659
440,72.1426602124032
2751,63.54481402645426
7488,24.960698470694805
5273,60.751423588400485
5654,44.02657288407666
4000,49.060232664159614
6034,44.792227397624316
583,58.08853389029111
9931,78.93347838581504
7052,65.7426785418174
8159,46.51768546720518
9897,62.43389566740406
2250,15.243484564000752
4641,38.4207145673212
9486,76.63207457280585
4948,84.11744800626354
9921,31.068444189439436
1964,28.615499025923512
8244,88.87394634296245
6591,51.160217008079954
8848,56.30261628360697
322,60.18357726824911
2679,33.835858688183514
4626,38.58834096841814
4950,49.86796571899001
8329,34.76220237081036
3338,63.63370726854221
5590,50.015460966305845
252,46.57643698025692
3974,76.40087934871767
6631,78.84540209260524
5548,80.76526942429378
36,76.06237908710676
8363,68.13702136021318
1514,93.53514086596017
9318,70.37400761046997
40,63.780850286523375
4820,74.50866552317275
3466,69.57593816584836
1761,75.31017145182483
2305,42.22088366258204
3724,71.39050385452586
8285,57.54270195908187
4994,72.85549067276399
8128,83.15426726150376
3033,73.62877179821359
7939,90.15674518220229
3040,73.9105661931231
9656,87.84508914686089
2546,73.80378268602297
2593,60.3906323371766
1189,37.18977103390199
7967,35.617035148005385
6078,16.202023021654455
108,82.10159302888543
1316,84.79580796343731
8188,36.100847428647725
2754,29.72979007549353
9754,67.65103624635324
6232,37.46632760329681
2877,72.20372956422439
5324,61.192981842954275
800,91.3997133484757
3571,88.42076621132662
2895,92.12992948246901
2928,70.76912495247285
8179,39.42455771312629
972,65.4679750721796
6688,43.649900216874514
8576,45.85359526532964
2021,75.12524166027167
9055,64.75202739464397
953,61.47136022883905
5360,64.44522060413003
3858,49.92486805993832
5862,59.81851477563417
3146,36.16271219256377
3306,28.20565389857995
3007,81.76086104733909
9002,66.38095897502876
7771,27.019713404292172
7439,20.752196334703036
7943,23.455621789380718
9239,31.2438100432952
1057,75.25153305716687
3155,96.63969576608858
3788,79.72114273410249
9190,63.609735385699494
7826,87.80086166703092
7540,86.52916037999671
7232,61.01538457429551
765,82.51140758016751
5020,28.61243622565081
4904,36.4684792895754
8094,55.160637438760375
6844,19.78242717309088
2166,72.5836828971254
1863,48.91968807002391
7851,79.62231821646179
9124,74.39526935506782
2341,38.92134115923502
5528,48.88455032918564
6744,22.780785965123656
4004,36.87230777937354
1124,26.647901410247115
8710,26.622808560643275
4050,26.43666355176451
7641,51.991083767351476
766,25.0586921275132
2345,23.65742944657405
4072,52.22595601038605
7217,37.73666065162719
4217,76.1023705651304
7953,87.84266572022824
5971,49.232369735393874
3351,49.32076124601342
4696,60.66769293478744
3400,53.84108536948336
4082,69.62556886906113
9150,73.80378268602297
1225,56.96599930481784
6293,63.870951549611064
3123,52.732686414278746
511,67.30659288226363
5795,66.38344422252716
8182,21.94831212401951
9418,90.67797911225475
97,56.53842352365442
6682,37.11751797641209
1513,39.77563698741005
8792,16.050811379953096
120,43.3112238039199
7792,13.38322087228567
6518,39.915912906434556
34,49.28074870889878
7888,59.19927965519311
6831,43.195191745351714
5422,39.35675120469366
1069,65.73672968168708
1348,17.84066511671002
4748,29.67528344516005
6006,42.91562665320396
6040,43.9701233817508
3818,76.18679962037689
8447,44.547081678163096
5270,67.80130295833338
6898,19.91429704052336
5310,32.714292636085446
32,35.80464249757947
5675,49.35062456998767
4387,18.51968986302409
30,74.93433138928575
4203,33.055664936673935
7508,68.40437998342797
736,28.99806903239887
2068,42.077719375772695
107,80.29864351936297
9645,73.0957767940233
8895,16.808365560909067
8021,53.10292998097095
2233,56.21873026184382
994,48.614523082357444
9413,67.22205141926297
7059,50.44991335361006
6790,59.34870254578597
361,82.13999903529927
305,35.91592280344308
2628,42.800742771811805
8966,77.4854464005205
4514,56.818753484784814
5911,54.509044554524586
8314,41.321317552947306
3101,41.721481558037006
5704,58.052956169504284
3899,34.81106624475355
5441,56.32953700187893
7931,48.41626477605853
622,76.80204976082737
7236,46.83902213473441
2499,37.859814354904834
714,64.64829437816938
8404,65.49353428434279
2856,81.45586287536038
4270,71.68973927959789
2909,92.12992948246901
8081,41.710864055593056
4517,72.35347998615063
1262,32.41459387456881
3161,21.727976971484495
971,45.264424497642935
3913,81.2199070362816
5199,35.81549766678458
8847,64.72428367525163
260,74.5834538758082
3791,43.07642568012994
9203,92.29631320148837
488,39.704736218255015
7908,31.93624410935416
519,74.07043573372077
8343,35.350422531837765
312,89.9147025351193
3232,58.278057882253336
7933,27.4187285307929
7458,22.527683027525804
9784,31.567532995094588
5184,21.74279944474911
8077,70.86439302429396
6502,13.787821054858753
6791,19.83705311138263
7773,19.74273960629929
2738,45.96421609267932
7842,47.21744369063317
6262,46.47204731604234
8206,78.57100975541849
1248,25.634280476386127
9336,22.578582189901574
4195,47.832152898746166
8001,24.979394551002997
