Id,Recovery Index
6253,55.042777777777786
4685,22.9475
1732,46.22111111111111
4743,30.759444444444448
4522,42.01611111111111
6341,58.570166666666665
577,47.097
5203,85.81500000000001
6364,36.2475
440,71.83666666666667
2751,62.50833333333333
7488,24.939166666666665
5273,58.10333333333333
5654,45.63333333333333
4000,48.04388888888889
6034,45.92
583,59.486666666666665
9931,79.12333333333333
7052,65.66444444444444
8159,44.76916666666666
9897,61.82
2250,16.451555555555554
4641,37.78944444444445
9486,75.14666666666666
4948,87.16
9921,31.38211111111111
1964,30.51988888888889
8244,87.2638888888889
6591,50.458333333333336
8848,55.281111111111116
322,59.22
2679,33.09805555555556
4626,39.73166666666667
4950,48.20277777777778
8329,34.08266666666666
3338,61.63001587301587
5590,48.7
252,44.62027777777778
3974,75.72166666666666
6631,78.39333333333333
5548,81.614
36,74.23
8363,68.06655555555555
1514,92.83316666666666
9318,70.7668253968254
40,63.19777777777777
4820,74.1125
3466,69.2525
1761,75.57816666666668
2305,42.79211111111111
3724,72.51916666666666
8285,58.03666666666667
4994,72.37666666666667
8128,82.11333333333333
3033,71.8575
7939,88.97527777777778
3040,73.96
9656,88.39633333333335
2546,74.33666666666667
2593,61.29427777777778
1189,37.04
7967,36.6325
6078,16.668
108,81.34433333333332
1316,83.38666666666667
8188,37.16
2754,30.05
9754,67.11555555555556
6232,36.53194444444445
2877,72.695
5324,63.00642857142857
800,91.16210317460319
3571,87.755
2895,91.54
2928,70.09666666666666
8179,40.51222222222222
972,65.9688888888889
6688,41.905277777777776
8576,45.17733333333334
2021,75.6625
9055,63.74
953,61.571333333333335
5360,63.74555555555555
3858,50.02
5862,61.755
3146,36.660222222222224
3306,26.67111111111111
3007,79.13666666666667
9002,66.31333333333333
7771,27.079333333333334
7439,20.85222222222222
7943,23.728888888888886
9239,31.974444444444448
1057,74.7
3155,94.83555555555556
3788,78.79722222222223
9190,62.14333333333333
7826,87.44
7540,84.32
7232,59.25274603174604
765,81.6275
5020,29.378333333333334
4904,36.05888888888889
8094,56.807222222222215
6844,19.44333333333333
2166,71.3075
1863,47.74333333333333
7851,79.47666666666667
9124,71.45638888888888
2341,38.2075
5528,49.00333333333333
6744,24.300833333333333
4004,37.57
1124,26.014222222222223
8710,26.458333333333332
4050,27.741111111111106
7641,50.38990740740741
766,25.56
2345,24.186666666666667
4072,53.336
7217,37.22777777777778
4217,75.43
7953,88.29333333333332
5971,48.66466666666667
3351,48.538888888888884
4696,61.54666666666667
3400,53.95677777777778
4082,70.90333333333335
9150,74.33666666666667
1225,54.28988888888889
6293,63.38944444444445
3123,53.66583333333334
511,66.83189682539683
5795,66.63916666666667
8182,22.075555555555557
9418,88.67444444444445
97,57.401111111111106
6682,38.17666666666667
1513,40.9905
8792,17.02707142857143
120,43.63166666666667
7792,15.258333333333333
6518,40.806666666666665
34,47.37400000000001
7888,57.404
6831,43.68266666666666
5422,38.897777777777776
1069,66.14261111111112
1348,17.65
4748,30.124000000000002
6006,43.233333333333334
6040,43.65966666666666
3818,75.99322222222223
8447,45.385
5270,69.4451111111111
6898,21.71638888888889
5310,34.09444444444444
32,35.720666666666666
5675,49.826666666666675
4387,20.57886507936508
30,74.18633333333332
4203,33.65703174603174
7508,67.58583333333333
736,30.936111111111106
2068,41.13305555555555
107,80.639
9645,73.34666666666666
8895,16.036666666666665
8021,53.526666666666664
2233,56.86666666666667
994,47.43666666666667
9413,67.65
7059,51.29
6790,59.880555555555546
361,81.88
305,37.20111111111111
2628,43.263888888888886
8966,77.76666666666667
4514,56.86355555555555
5911,55.85722222222221
8314,40.27425925925926
3101,41.426388888888894
5704,56.85
3899,33.25355555555556
5441,57.66166666666667
7931,48.28333333333333
622,76.085
7236,46.205
2499,37.95666666666666
714,64.1432777777778
8404,65.73722222222221
2856,79.645
4270,70.88222222222221
2909,91.54
8081,41.7
4517,70.18166666666667
1262,32.794555555555554
3161,22.804444444444446
971,44.45666666666666
3913,79.3875
5199,35.93611111111111
8847,62.56333333333333
260,74.65933333333334
3791,41.25833333333333
9203,92.52809523809525
488,39.78
7908,32.3225
519,73.78122222222223
8343,36.303333333333335
312,88.25555555555555
3232,58.67333333333333
7933,27.605
7458,23.66788888888889
9784,30.573611111111113
5184,21.453611111111112
8077,71.84833333333333
6502,14.745666666666667
6791,21.718611111111112
7773,19.07
2738,44.864000000000004
7842,46.27222222222222
6262,45.92
8206,78.01416666666668
