Id,Recovery Index
6253,54.71424604242542
4685,22.62754319877665
1732,47.915495659265396
4743,31.311031998899686
4522,43.01455808835199
6341,59.08051997727162
577,45.89459234935456
5203,86.46493690529148
6364,37.72743299441014
440,72.06057450307307
2751,63.55750722944473
7488,24.899585611444483
5273,60.76945364486076
5654,43.99923061473981
4000,49.02126855072646
6034,44.62551116577013
583,58.02424967185053
9931,79.00214317538929
7052,65.7172901304074
8159,46.65357038400782
9897,62.4677310996786
2250,15.445108401269437
4641,38.40358685753442
9486,76.79453566882938
4948,84.06617744900332
9921,31.05284104991462
1964,28.6273089205049
8244,88.87335580032989
6591,51.10911029716861
8848,56.300527606010256
322,60.12379956353964
2679,33.89005384505131
4626,38.64056673741257
4950,49.91989927362067
8329,34.67591557952339
3338,63.66088039958876
5590,49.944730345827345
252,46.60140513091323
3974,76.29797820396129
6631,78.80133178691078
5548,80.67896632659632
36,76.09139100030444
8363,68.2111958640294
1514,93.57486861876967
9318,70.32892343171683
40,63.86547092779826
4820,74.44605189577031
3466,69.54955553507975
1761,75.33629921096403
2305,42.24269644012751
3724,71.32999509093472
8285,57.52851733522093
4994,72.85766959463936
8128,83.3307024244576
3033,73.79151147288808
7939,90.12700172998575
3040,73.97382256924826
9656,87.86456630327665
2546,73.83539738038095
2593,60.37799978337096
1189,37.20104173934616
7967,35.64337038769899
6078,15.967058446110578
108,81.93633936493379
1316,84.81110728747501
8188,36.1807556864687
2754,29.825915762330926
9754,67.71658000007619
6232,37.4705701075242
2877,72.16756767631688
5324,61.16197194797754
800,91.45069924429664
3571,88.29980201016053
2895,92.0102529482184
2928,70.74499677599054
8179,39.536132422117035
972,65.53497903404721
6688,43.75753936131031
8576,45.76567008434719
2021,75.18469906408762
9055,64.71243933145851
953,61.41601303117763
5360,64.4382516207785
3858,49.96828538698427
5862,59.84894586125236
3146,36.11448324154466
3306,28.195800322302606
3007,81.71897624985033
9002,66.37004808900598
7771,26.899436988879643
7439,20.6410779470312
7943,23.573384566710207
9239,31.255489977209237
1057,75.33257210228243
3155,96.61289280238486
3788,79.70563121940148
9190,63.616114289324926
7826,87.87478724979326
7540,86.62114132013738
7232,60.87521931873091
765,82.42190278609617
5020,28.545549190602898
4904,36.44839448478124
8094,55.19475471454919
6844,19.715726582064818
2166,72.6150730362141
1863,48.887395598779264
7851,79.5846379599101
9124,74.42494793224525
2341,39.108402963645744
5528,48.8273013401687
6744,22.80796472527134
4004,36.93584747580911
1124,26.543860274351626
8710,26.599911772759057
4050,26.225172695620866
7641,52.04952619000957
766,25.126503681437264
2345,23.58549508309231
4072,52.1297987211812
7217,37.68660516050853
4217,76.15659900360149
7953,87.75174528380512
5971,49.31057282033044
3351,49.3582448321528
4696,60.652080388469116
3400,53.88628086474412
4082,69.64071108325984
9150,73.83539738038095
1225,56.91056816084173
6293,63.89141847268131
3123,52.76733301527397
511,67.29728902383786
5795,66.44449277394989
8182,21.9098955101435
9418,90.60878601141712
97,56.55744252394558
6682,37.150766056117064
1513,39.752781435659244
8792,16.005223612957565
120,43.383521350311845
7792,13.113796858229556
6518,39.815326771901674
34,49.25840756723585
7888,59.13795156882756
6831,43.11888859454117
5422,39.40409700898594
1069,65.68811841070337
1348,17.977792840554194
4748,29.64943251219847
6006,42.911344054839184
6040,43.96873083293666
3818,76.13493353231006
8447,44.55372914788084
5270,67.74386214991472
6898,19.87499211398506
5310,32.64101218336495
32,35.89972379786795
5675,49.307196051734586
4387,18.386921865923817
30,74.9417842323999
4203,33.02975134675074
7508,68.41501329504979
736,29.026216999357906
2068,42.07709620700351
107,80.25956824477615
9645,73.10502955766535
8895,16.96317549727322
8021,53.06419556433993
2233,56.16598866245578
994,48.65776283068247
9413,67.25912385699087
7059,50.41941074998126
6790,59.350048345449665
361,82.31419551131113
305,35.88884078085948
2628,42.866685050157194
8966,77.48913082842411
4514,56.83069800080523
5911,54.57204171382711
8314,41.354286663749896
3101,41.70046755999982
5704,58.00274333719033
3899,34.85817464483418
5441,56.41068595842716
7931,48.463393248989576
622,76.93013905401085
7236,46.84722586415947
2499,38.00263007218467
714,64.68305602233173
8404,65.55608299757228
2856,81.44289896930484
4270,71.70744886617692
2909,92.0102529482184
8081,41.598983959721274
4517,72.45876151578635
1262,32.61873275151564
3161,21.5703675883598
971,45.31914898931971
3913,81.38679543984802
5199,35.776019761387964
8847,64.507848803249
260,74.70086607615951
3791,43.13637255496647
9203,92.30599902460798
488,39.68584299912794
7908,31.944416427207468
519,74.06103984106613
8343,35.394945983046
312,90.16261525647539
3232,58.29848941357992
7933,27.329056017216434
7458,22.667809103169766
9784,31.660832898249364
5184,21.7117467887196
8077,70.85654218615446
6502,13.731343661473637
6791,19.91193370257382
7773,19.44997735361777
2738,45.890813209623566
7842,47.13985487130992
6262,46.44453864557547
8206,78.62295896691282
1248,25.67456040779268
9336,22.625039668353267
4195,47.8262296809508
8001,24.726881501043017
7378,41.7782369824902
3435,58.430365690079775
5382,71.25821307304544
959,81.43145444453
417,61.92534308291968
5742,35.63570500265515
6728,82.57994473975818
4382,80.94905620254075
5197,66.48082040198076
1113,65.21011326900299
2689,18.581291447616714
6473,63.05083984475729
8820,36.55272499097042
7808,37.84908832439339
3411,62.17847886112401
81,48.059991928864335
4614,73.07330227648855
1374,70.75854246005362
1510,70.85010037936884
6443,57.63628360565386
3071,45.30498976644087
3016,40.45810701848755
4823,76.89886617501857
7822,40.09236138849232
93,59.96570557882824
9421,68.97099902692118
6600,76.91092466035128
4443,75.6796583035281
7602,80.13147110800728
3835,65.77022848069112
9702,64.32032339947686
4322,55.73075295557189
3394,60.33717194946935
4752,36.232920939563286
7229,55.031446422425816
9191,47.19473482250852
2361,33.88709983355882
1148,14.130303771376028
5666,71.21922277795994
8075,42.175810034645586
4943,23.44134915357912
3663,48.62348390914832
1563,77.26593986711293
4113,20.662743418322634
9050,62.49261420293466
9276,75.5420062118499
8538,40.97132331554245
